id,attribute_ids,fold
5_59508_2019-01-28.jpg_1_clsnn0000101000d,1,0
3_5549_2019-01-27.jpg_1_clsnn0011000000d,0,0
2_2318_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_57777_2019-01-28.jpg_1_clsnn0010100000d,1,0
5_3102_2019-01-28.jpg_10_clsnn0010101000d,1,0
1_1241_2019-01-27.jpg_8_clsnn0011000000d,0,0
2_0845_2019-01-27.jpg_1_clsnn0011100000d,1,0
2_1088_2019-01-27.jpg_7_clsnn0010000000d,0,0
5_2712_2019-01-28.jpg_5_clsnn0010100000d,1,0
5_4349_2019-01-28.jpg_10_clsnn0001100000d,1,0
2_1163_2019-01-27.jpg_3_clsnn1000010000d,0,0
5_57990_2019-01-28.jpg_3_clsnn0010101000d,1,0
5_6002_2019-01-28.jpg_8_clsnn0010100000d,1,0
5_7209_2019-01-28.jpg_7_clsnn0010100000d,1,0
1_2046_2019-01-27.jpg_3_clsnn0011000000d,0,0
6_120628_2019-01-28.jpg_0_clsnn0100000000d,0,0
5_0325_2019-01-28.jpg_0_clsnn0011100000d,1,0
1_1356_2019-01-27.jpg_6_clsnn0001000000d,0,0
2_0441_2019-01-27.jpg_5_clsnn0011001000d,0,0
6_107014_2019-01-27.jpg_0_clsnn1000100000d,1,0
3_10957_2019-01-27.jpg_0_clsnn0011100000d,1,0
2_1777_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_0227_2019-01-28.jpg_2_clsnn0001100000d,1,0
2_3787_2019-01-27.jpg_5_clsnn0011000000d,0,0
2_2599_2019-01-27.jpg_6_clsnn0011000000d,0,0
5_1797_2019-01-28.jpg_7_clsnn0001001000d,0,0
2_3026_2019-01-27.jpg_5_clsnn0011000000d,0,0
1_1631_2019-01-27.jpg_0_clsnn0011000000d,0,0
6_0438_2019-01-27.jpg_2_clsnn1001100000d,1,0
5_5660_2019-01-28.jpg_7_clsnn0010100000d,1,0
1_0196_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_3066_2019-01-28.jpg_10_clsnn0001100000d,1,0
2_3271_2019-01-27.jpg_0_clsnn0011000000d,0,0
3_5426_2019-01-27.jpg_3_clsnn0011000000d,0,0
1_2306_2019-01-27.jpg_8_clsnn0001000000d,0,0
1_1691_2019-01-27.jpg_3_clsnn0010010000d,0,0
1_2931_2019-01-27.jpg_14_clsnn0011000000d,0,0
5_0829_2019-01-28.jpg_9_clsnn0011100000d,1,0
3_12914_2019-01-27.jpg_0_clsnn0011100000d,1,0
1_0691_2019-01-27.jpg_9_clsnn0011000000d,0,0
2_2970_2019-01-27.jpg_0_clsnn0010101000d,1,0
5_57582_2019-01-28.jpg_2_clsnn0011100000d,1,0
5_3126_2019-01-28.jpg_6_clsnn0010100000d,1,0
5_6625_2019-01-28.jpg_5_clsnn0010100000d,1,0
5_5834_2019-01-28.jpg_2_clsnn0010101000d,1,0
1_2331_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_5756_2019-01-28.jpg_4_clsnn0011000000d,0,0
2_3927_2019-01-27.jpg_1_clsnn0011000000d,0,0
6_107187_2019-01-27.jpg_1_clsnn1000100000d,1,0
1_1891_2019-01-27.jpg_4_clsnn0011000000d,0,0
5_3006_2019-01-28.jpg_0_clsnn0010100000d,1,0
1_2741_2019-01-27.jpg_8_clsnn0011000000d,0,0
5_3252_2019-01-28.jpg_10_clsnn0010101000d,1,0
2_2357_2019-01-27.jpg_4_clsnn0011000000d,0,0
5_5942_2019-01-28.jpg_3_clsnn0011100000d,1,0
5_4511_2019-01-28.jpg_6_clsnn0010100000d,1,0
2_3276_2019-01-27.jpg_4_clsnn0011100000d,1,0
5_3920_2019-01-28.jpg_8_clsnn1000000000d,0,0
2_3351_2019-01-27.jpg_6_clsnn0011000000d,0,0
6_112667_2019-01-28.jpg_1_clsnn0100100000d,1,0
5_2892_2019-01-28.jpg_7_clsnn0010100000d,1,0
1_1546_2019-01-27.jpg_3_clsnn0011000000d,0,0
2_0161_2019-01-27.jpg_5_clsnn0001000000d,0,0
1_2421_2019-01-27.jpg_2_clsnn0011010000d,0,0
3_9632_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_6509_2019-01-28.jpg_2_clsnn0011000000d,0,0
5_56443_2019-01-28.jpg_3_clsnn0010101000d,1,0
5_2328_2019-01-28.jpg_12_clsnn0010101000d,1,0
1_1256_2019-01-27.jpg_1_clsnn0011000000d,0,0
2_2102_2019-01-27.jpg_4_clsnn0011000000d,0,0
1_0176_2019-01-27.jpg_14_clsnn0011000000d,0,0
1_1731_2019-01-27.jpg_7_clsnn0001000000d,0,0
1_2501_2019-01-27.jpg_4_clsnn0011000000d,0,0
6_0464_2019-01-27.jpg_2_clsnn1000100000d,1,0
5_53788_2019-01-28.jpg_4_clsnn0011000000d,0,0
5_58097_2019-01-28.jpg_3_clsnn0010101000d,1,0
1_2731_2019-01-27.jpg_12_clsnn0011000000d,0,0
1_0826_2019-01-27.jpg_4_clsnn0011000000d,0,0
1_0821_2019-01-27.jpg_0_clsnn0011100000d,1,0
1_0201_2019-01-27.jpg_0_clsnn0010101000d,1,0
5_5504_2019-01-28.jpg_0_clsnn0011100000d,1,0
1_0616_2019-01-27.jpg_6_clsnn1000100000d,1,0
2_0773_2019-01-27.jpg_5_clsnn0011000000d,0,0
3_11043_2019-01-27.jpg_2_clsnn0010100000d,1,0
6_114546_2019-01-28.jpg_1_clsnn0100100000d,1,0
2_0597_2019-01-27.jpg_7_clsnn0011000000d,0,0
5_5432_2019-01-28.jpg_5_clsnn0011000010d,0,0
5_3000_2019-01-28.jpg_8_clsnn0011100000d,1,0
2_3561_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_2556_2019-01-28.jpg_4_clsnn0011100000d,1,0
3_5609_2019-01-27.jpg_3_clsnn1001000000d,0,0
6_84476_2019-01-27.jpg_0_clsnn1000000000d,0,0
1_1626_2019-01-27.jpg_9_clsnn0011000000d,0,0
1_2941_2019-01-27.jpg_8_clsnn0011000000d,0,0
2_3086_2019-01-27.jpg_1_clsnn0011000000d,0,0
2_2298_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_5708_2019-01-28.jpg_6_clsnn0011010000d,0,0
1_1691_2019-01-27.jpg_4_clsnn0011000000d,0,0
5_6905_2019-01-28.jpg_3_clsnn0010100000d,1,0
2_3727_2019-01-27.jpg_1_clsnn0011000000d,0,0
3_10165_2019-01-27.jpg_1_clsnn0011100000d,1,0
3_14339_2019-01-27.jpg_0_clsnn0010011000d,0,0
2_2080_2019-01-27.jpg_3_clsnn0011000000d,0,0
3_9206_2019-01-27.jpg_0_clsnn0011101000d,1,0
6_111943_2019-01-28.jpg_1_clsnn1000000000d,0,0
5_4239_2019-01-28.jpg_12_clsnn0001000000d,0,0
5_5900_2019-01-28.jpg_3_clsnn0010001000d,0,0
6_114398_2019-01-28.jpg_3_clsnn1000101000d,1,0
5_7162_2019-01-28.jpg_1_clsnn0010001000d,0,0
5_0805_2019-01-28.jpg_3_clsnn0100000000d,0,0
2_1156_2019-01-27.jpg_0_clsnn0011000000d,0,0
3_3759_2019-01-27.jpg_1_clsnn0011000000d,0,0
5_5486_2019-01-28.jpg_7_clsnn0011100000d,1,0
5_4257_2019-01-28.jpg_7_clsnn0111000000d,0,0
5_5876_2019-01-28.jpg_2_clsnn0011000000d,0,0
2_2263_2019-01-27.jpg_5_clsnn0011100000d,1,0
5_2628_2019-01-28.jpg_10_clsnn0010101000d,1,0
5_6135_2019-01-28.jpg_0_clsnn0011100000d,1,0
2_2614_2019-01-27.jpg_9_clsnn0011000000d,0,0
5_2007_2019-01-28.jpg_1_clsnn0011000000d,0,0
5_1621_2019-01-28.jpg_1_clsnn0010101000d,1,0
6_0254_2019-01-27.jpg_1_clsnn1001100000d,1,0
2_0973_2019-01-27.jpg_5_clsnn0011000000d,0,0
5_6625_2019-01-28.jpg_2_clsnn0011100000d,1,0
1_0706_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_7241_2019-01-28.jpg_0_clsnn0011000000d,0,0
1_3176_2019-01-27.jpg_5_clsnn0011100000d,1,0
6_0477_2019-01-27.jpg_1_clsnn1000100000d,1,0
5_53794_2019-01-28.jpg_1_clsnn0011101000d,1,0
5_1327_2019-01-28.jpg_8_clsnn0011100000d,1,0
5_4379_2019-01-28.jpg_8_clsnn0011100000d,1,0
3_3192_2019-01-27.jpg_2_clsnn0011100000d,1,0
5_5510_2019-01-28.jpg_7_clsnn0011000000d,0,0
1_1096_2019-01-27.jpg_8_clsnn0001000000d,0,0
6_117361_2019-01-28.jpg_0_clsnn1000010000d,0,0
5_58260_2019-01-28.jpg_2_clsnn0010101000d,1,0
5_2880_2019-01-28.jpg_8_clsnn0011000000d,0,0
2_1303_2019-01-27.jpg_0_clsnn0011000000d,0,0
3_12541_2019-01-27.jpg_0_clsnn0011100000d,1,0
5_6959_2019-01-28.jpg_5_clsnn0010100010d,1,0
5_57481_2019-01-28.jpg_2_clsnn1001000000d,0,0
5_4709_2019-01-28.jpg_0_clsnn0011100000d,1,0
1_1546_2019-01-27.jpg_4_clsnn0010000000d,0,0
3_5764_2019-01-27.jpg_3_clsnn1000000000d,0,0
3_10171_2019-01-27.jpg_1_clsnn0010000000d,0,0
5_0751_2019-01-28.jpg_2_clsnn0011100000d,1,0
5_5942_2019-01-28.jpg_4_clsnn0010100000d,1,0
1_3171_2019-01-27.jpg_1_clsnn0011000000d,0,0
1_1181_2019-01-27.jpg_6_clsnn0011000000d,0,0
5_3498_2019-01-28.jpg_4_clsnn0011000000d,0,0
1_0626_2019-01-27.jpg_4_clsnn0011000000d,0,0
2_3642_2019-01-27.jpg_4_clsnn0011001000d,0,0
5_4511_2019-01-28.jpg_10_clsnn0010100000d,1,0
1_2956_2019-01-27.jpg_1_clsnn0011000000d,0,0
5_5426_2019-01-28.jpg_4_clsnn0010100000d,1,0
5_0525_2019-01-28.jpg_6_clsnn1000000000d,0,0
5_0919_2019-01-28.jpg_5_clsnn0010010000d,0,0
1_0356_2019-01-27.jpg_2_clsnn1001000000d,0,0
5_2712_2019-01-28.jpg_2_clsnn0011100000d,1,0
6_101256_2019-01-27.jpg_0_clsnn0101000000d,0,0
5_7193_2019-01-28.jpg_1_clsnn0010100000d,1,0
1_0116_2019-01-27.jpg_7_clsnn0001000000d,0,0
2_0296_2019-01-27.jpg_3_clsnn0011000000d,0,0
5_6195_2019-01-28.jpg_3_clsnn0010100000d,1,0
2_0917_2019-01-27.jpg_2_clsnn1000101000d,1,0
5_5672_2019-01-28.jpg_8_clsnn0011000000d,0,0
2_2242_2019-01-27.jpg_1_clsnn1000000000d,0,0
5_3486_2019-01-28.jpg_3_clsnn0010101000d,1,0
1_0381_2019-01-27.jpg_2_clsnn0010101000d,1,0
1_0886_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_6032_2019-01-28.jpg_3_clsnn0001000000d,0,0
1_3206_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_2139_2019-01-28.jpg_0_clsnn0010101000d,1,0
2_3722_2019-01-27.jpg_0_clsnn0011100000d,1,0
1_2876_2019-01-27.jpg_7_clsnn0011000000d,0,0
3_5628_2019-01-27.jpg_0_clsnn0011100000d,1,0
1_0001_2019-01-27.jpg_9_clsnn0011000000d,0,0
1_0566_2019-01-27.jpg_6_clsnn1001000000d,0,0
1_0241_2019-01-27.jpg_5_clsnn0011000000d,0,0
1_2481_2019-01-27.jpg_6_clsnn0011010000d,0,0
2_2113_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_5096_2019-01-28.jpg_10_clsnn0010101000d,1,0
5_5126_2019-01-28.jpg_5_clsnn0010101000d,1,0
6_3322_2019-01-27.jpg_1_clsnn1000100000d,1,0
1_1831_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_3564_2019-01-28.jpg_0_clsnn0001000000d,0,0
2_4147_2019-01-27.jpg_4_clsnn0011000000d,0,0
2_3987_2019-01-27.jpg_5_clsnn0011000000d,0,0
1_0086_2019-01-27.jpg_10_clsnn1000000000d,0,0
5_4214_2019-01-28.jpg_11_clsnn0010100000d,1,0
3_3509_2019-01-27.jpg_0_clsnn0011100000d,1,0
5_2364_2019-01-28.jpg_2_clsnn0010100000d,1,0
1_2391_2019-01-27.jpg_4_clsnn0011000000d,0,0
2_1580_2019-01-27.jpg_3_clsnn0011000000d,0,0
1_3166_2019-01-27.jpg_8_clsnn0011000000d,0,0
2_4067_2019-01-27.jpg_2_clsnn0011000000d,0,0
3_3636_2019-01-27.jpg_3_clsnn0011000000d,0,0
5_5894_2019-01-28.jpg_6_clsnn0010101000d,1,0
5_1051_2019-01-28.jpg_7_clsnn0010000000d,0,0
5_50457_2019-01-28.jpg_0_clsnn0011000000d,0,0
5_53851_2019-01-28.jpg_0_clsnn0011100000d,1,0
5_4325_2019-01-28.jpg_8_clsnn0010100000d,1,0
5_3855_2019-01-28.jpg_1_clsnn0010101000d,1,0
1_1116_2019-01-27.jpg_2_clsnn0011000000d,0,0
6_0442_2019-01-27.jpg_3_clsnn1001100000d,1,0
1_0796_2019-01-27.jpg_2_clsnn0011100000d,1,0
5_57860_2019-01-28.jpg_0_clsnn0011100000d,1,0
5_0501_2019-01-28.jpg_5_clsnn1000000000d,0,0
5_2097_2019-01-28.jpg_1_clsnn0011100000d,1,0
5_3438_2019-01-28.jpg_8_clsnn0001000000d,0,0
5_3456_2019-01-28.jpg_1_clsnn0010100000d,1,0
1_2311_2019-01-27.jpg_9_clsnn0011000000d,0,0
2_3832_2019-01-27.jpg_2_clsnn0011000000d,0,0
3_6263_2019-01-27.jpg_1_clsnn0011100000d,1,0
5_5798_2019-01-28.jpg_6_clsnn0011100000d,1,0
5_1285_2019-01-28.jpg_6_clsnn0011100000d,1,0
1_2641_2019-01-27.jpg_7_clsnn0011000000d,0,0
2_2834_2019-01-27.jpg_0_clsnn0011000000d,0,0
1_1246_2019-01-27.jpg_10_clsnn0011000000d,0,0
2_0056_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_57497_2019-01-28.jpg_1_clsnn0011100000d,1,0
5_0525_2019-01-28.jpg_0_clsnn0011000000d,0,0
1_2761_2019-01-27.jpg_1_clsnn0011000000d,0,0
5_2640_2019-01-28.jpg_0_clsnn0010101000d,1,0
3_3235_2019-01-27.jpg_3_clsnn0011101000d,1,0
2_1088_2019-01-27.jpg_6_clsnn1000000000d,0,0
3_11738_2019-01-27.jpg_0_clsnn0011100000d,1,0
1_1961_2019-01-27.jpg_1_clsnn0011001010d,0,0
5_2346_2019-01-28.jpg_9_clsnn0011100000d,1,0
1_1036_2019-01-27.jpg_4_clsnn0011000000d,0,0
2_2362_2019-01-27.jpg_1_clsnn0011000000d,0,0
5_1977_2019-01-28.jpg_9_clsnn0011100000d,1,0
3_2807_2019-01-27.jpg_1_clsnn0011000000d,0,0
3_5304_2019-01-27.jpg_0_clsnn0011100000d,1,0
1_0081_2019-01-27.jpg_4_clsnn0011000000d,0,0
1_1726_2019-01-27.jpg_6_clsnn0011000000d,0,0
5_6020_2019-01-28.jpg_4_clsnn0010100000d,1,0
2_3456_2019-01-27.jpg_5_clsnn0001000000d,0,0
1_2071_2019-01-27.jpg_3_clsnn0011000000d,0,0
5_58306_2019-01-28.jpg_1_clsnn0000010000d,0,0
5_5462_2019-01-28.jpg_12_clsnn0010000000d,0,0
1_0446_2019-01-27.jpg_6_clsnn0010000000d,0,0
1_3046_2019-01-27.jpg_11_clsnn0011000000d,0,0
2_1660_2019-01-27.jpg_4_clsnn0011000000d,0,0
3_9659_2019-01-27.jpg_0_clsnn0010000000d,0,0
5_3678_2019-01-28.jpg_4_clsnn0001000000d,0,0
6_107104_2019-01-27.jpg_2_clsnn1000000000d,0,0
1_1941_2019-01-27.jpg_6_clsnn0000001000d,0,0
1_2076_2019-01-27.jpg_7_clsnn0011100000d,1,0
6_0113_2019-01-27.jpg_1_clsnn1000000000d,0,0
5_57524_2019-01-28.jpg_1_clsnn0001100000d,1,0
6_105319_2019-01-27.jpg_3_clsnn0100000000d,0,0
2_3611_2019-01-27.jpg_4_clsnn1001100000d,1,0
2_1156_2019-01-27.jpg_6_clsnn1000000000d,0,0
1_2331_2019-01-27.jpg_8_clsnn0001000000d,0,0
3_2994_2019-01-27.jpg_0_clsnn0011000000d,0,0
2_3246_2019-01-27.jpg_0_clsnn0011000000d,0,0
6_103723_2019-01-27.jpg_0_clsnn1000010000d,0,0
1_1451_2019-01-27.jpg_5_clsnn0011000000d,0,0
5_4064_2019-01-28.jpg_0_clsnn0010000000d,0,0
5_4739_2019-01-28.jpg_3_clsnn0010000000d,0,0
5_0281_2019-01-28.jpg_1_clsnn0011100000d,1,0
5_5582_2019-01-28.jpg_2_clsnn0011100000d,1,0
1_2306_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_4805_2019-01-28.jpg_0_clsnn0010101000d,1,0
3_5248_2019-01-27.jpg_3_clsnn1000000000d,0,0
5_4655_2019-01-28.jpg_8_clsnn0011100000d,1,0
1_2776_2019-01-27.jpg_8_clsnn0011000000d,0,0
1_0406_2019-01-27.jpg_4_clsnn0010101000d,1,0
2_3837_2019-01-27.jpg_3_clsnn0011100000d,1,0
5_5174_2019-01-28.jpg_9_clsnn1001100000d,1,0
6_92113_2019-01-27.jpg_1_clsnn0100010000d,0,0
1_2226_2019-01-27.jpg_6_clsnn0011000000d,0,0
5_0618_2019-01-28.jpg_6_clsnn0011100000d,1,0
1_2591_2019-01-27.jpg_10_clsnn0011000000d,0,0
5_6219_2019-01-28.jpg_8_clsnn0001000000d,0,0
5_6983_2019-01-28.jpg_6_clsnn0011100000d,1,0
1_1256_2019-01-27.jpg_0_clsnn1001000000d,0,0
1_1571_2019-01-27.jpg_3_clsnn0011000000d,0,0
6_115591_2019-01-28.jpg_0_clsnn1001100000d,1,0
1_0271_2019-01-27.jpg_13_clsnn0011000000d,0,0
5_5408_2019-01-28.jpg_0_clsnn0010101000d,1,0
5_5852_2019-01-28.jpg_1_clsnn0011000000d,0,0
5_56364_2019-01-28.jpg_1_clsnn0010101000d,1,0
2_3476_2019-01-27.jpg_4_clsnn0011000000d,0,0
5_6601_2019-01-28.jpg_1_clsnn0011100000d,1,0
1_0401_2019-01-27.jpg_0_clsnn0010011000d,0,0
1_0811_2019-01-27.jpg_4_clsnn0011000000d,0,0
3_3091_2019-01-27.jpg_3_clsnn0011000000d,0,0
3_10999_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_7247_2019-01-28.jpg_7_clsnn0001000000d,0,0
5_4415_2019-01-28.jpg_4_clsnn0011100000d,1,0
5_3264_2019-01-28.jpg_0_clsnn0010100000d,1,0
2_0321_2019-01-27.jpg_1_clsnn0011000000d,0,0
5_51716_2019-01-28.jpg_2_clsnn0010100000d,1,0
1_2416_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_5966_2019-01-28.jpg_7_clsnn0010100000d,1,0
5_4214_2019-01-28.jpg_9_clsnn1000110000d,1,0
5_4070_2019-01-28.jpg_0_clsnn0011100000d,1,0
5_6812_2019-01-28.jpg_2_clsnn0011100000d,1,0
5_58100_2019-01-28.jpg_4_clsnn0100000000d,0,0
5_2103_2019-01-28.jpg_4_clsnn0011000000d,0,0
2_1871_2019-01-27.jpg_2_clsnn0011000000d,0,0
1_1611_2019-01-27.jpg_9_clsnn0011000000d,0,0
1_1341_2019-01-27.jpg_7_clsnn0011000000d,0,0
6_3303_2019-01-27.jpg_3_clsnn1000000000d,0,0
1_1116_2019-01-27.jpg_10_clsnn0011000000d,0,0
5_0049_2019-01-28.jpg_9_clsnn0100000000d,0,0
5_2904_2019-01-28.jpg_8_clsnn0001000000d,0,0
5_3264_2019-01-28.jpg_7_clsnn0011100000d,1,0
1_2571_2019-01-27.jpg_10_clsnn0011000000d,0,0
5_6440_2019-01-28.jpg_6_clsnn0011000000d,0,0
6_111974_2019-01-28.jpg_1_clsnn1000000000d,0,0
5_4214_2019-01-28.jpg_7_clsnn0001100000d,1,0
3_10152_2019-01-27.jpg_1_clsnn0011100000d,1,0
5_0425_2019-01-28.jpg_0_clsnn0000010000d,0,0
3_9590_2019-01-27.jpg_0_clsnn0011101000d,1,0
5_2262_2019-01-28.jpg_5_clsnn0011100000d,1,0
5_4275_2019-01-28.jpg_8_clsnn0010101000d,1,0
1_0336_2019-01-27.jpg_16_clsnn0011000000d,0,0
1_2496_2019-01-27.jpg_7_clsnn0001000000d,0,0
1_0051_2019-01-27.jpg_11_clsnn0011100000d,1,0
5_6092_2019-01-28.jpg_8_clsnn0010000000d,0,0
5_6074_2019-01-28.jpg_1_clsnn0010101000d,1,0
6_102317_2019-01-27.jpg_0_clsnn0100000000d,0,0
5_5810_2019-01-28.jpg_1_clsnn0010101000d,1,0
5_0269_2019-01-28.jpg_5_clsnn0011000000d,0,0
3_3576_2019-01-27.jpg_0_clsnn0011000000d,0,0
1_2581_2019-01-27.jpg_9_clsnn0011000000d,0,0
5_6080_2019-01-28.jpg_0_clsnn0010100000d,1,0
2_1871_2019-01-27.jpg_5_clsnn0010000000d,0,0
6_107084_2019-01-27.jpg_0_clsnn1000000000d,0,0
6_117140_2019-01-28.jpg_1_clsnn0100100000d,1,0
2_3191_2019-01-27.jpg_7_clsnn0011000000d,0,0
1_0021_2019-01-27.jpg_0_clsnn0011000000d,0,0
1_0106_2019-01-27.jpg_2_clsnn0011100000d,1,0
1_1786_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_4070_2019-01-28.jpg_7_clsnn0010100000d,1,0
2_3717_2019-01-27.jpg_5_clsnn0011100000d,1,0
2_2043_2019-01-27.jpg_2_clsnn0011001000d,0,0
3_8938_2019-01-27.jpg_2_clsnn0010001000d,0,0
5_4535_2019-01-28.jpg_5_clsnn0010100000d,1,0
5_6195_2019-01-28.jpg_10_clsnn0010100000d,1,0
5_6977_2019-01-28.jpg_0_clsnn0010101000d,1,0
5_5054_2019-01-28.jpg_8_clsnn1000100000d,1,0
6_107112_2019-01-27.jpg_0_clsnn1000100000d,1,0
2_0677_2019-01-27.jpg_0_clsnn0011000000d,0,0
6_96317_2019-01-27.jpg_0_clsnn1001000000d,0,0
3_3082_2019-01-27.jpg_0_clsnn0011000000d,0,0
1_1811_2019-01-27.jpg_9_clsnn0011000000d,0,0
1_3066_2019-01-27.jpg_7_clsnn0011000000d,0,0
5_2007_2019-01-28.jpg_9_clsnn0001000000d,0,0
5_5738_2019-01-28.jpg_2_clsnn0011100000d,1,0
5_1417_2019-01-28.jpg_5_clsnn0010100010d,1,0
5_5960_2019-01-28.jpg_8_clsnn0010100000d,1,0
2_4052_2019-01-27.jpg_7_clsnn0011000000d,0,0
2_2894_2019-01-27.jpg_4_clsnn0011000000d,0,0
5_1760_2019-01-28.jpg_0_clsnn0011100000d,1,0
5_7118_2019-01-28.jpg_0_clsnn0010001000d,0,0
5_2061_2019-01-28.jpg_2_clsnn0010101000d,1,0
5_4973_2019-01-28.jpg_6_clsnn0010100000d,1,0
2_3892_2019-01-27.jpg_6_clsnn0011000000d,0,0
5_6637_2019-01-28.jpg_2_clsnn0001000000d,0,0
3_11067_2019-01-27.jpg_1_clsnn0010100000d,1,0
3_8981_2019-01-27.jpg_2_clsnn0010000000d,0,0
5_4781_2019-01-28.jpg_8_clsnn0010101000d,1,0
1_0611_2019-01-27.jpg_4_clsnn0011000000d,0,0
3_5770_2019-01-27.jpg_2_clsnn0011100000d,1,0
6_2653_2019-01-27.jpg_0_clsnn1000000000d,0,0
5_3992_2019-01-28.jpg_5_clsnn0010100000d,1,0
5_4727_2019-01-28.jpg_3_clsnn0010101000d,1,0
1_0446_2019-01-27.jpg_1_clsnn0011000000d,0,0
2_2251_2019-01-27.jpg_4_clsnn0011000000d,0,0
2_1660_2019-01-27.jpg_3_clsnn0010000000d,0,0
2_3712_2019-01-27.jpg_4_clsnn0011000000d,0,0
1_2846_2019-01-27.jpg_3_clsnn0011100000d,1,0
3_9561_2019-01-27.jpg_0_clsnn0011000000d,0,0
1_2961_2019-01-27.jpg_1_clsnn0011000000d,0,0
5_2994_2019-01-28.jpg_7_clsnn0010100000d,1,0
1_0991_2019-01-27.jpg_6_clsnn0011000000d,0,0
2_0718_2019-01-27.jpg_2_clsnn0011000000d,0,0
2_2827_2019-01-27.jpg_3_clsnn0011000000d,0,0
5_4595_2019-01-28.jpg_6_clsnn0011100000d,1,0
5_5312_2019-01-28.jpg_2_clsnn0011100000d,1,0
3_0062_2019-01-27.jpg_0_clsnn0010100000d,1,0
2_0381_2019-01-27.jpg_5_clsnn0011000000d,0,0
1_0421_2019-01-27.jpg_11_clsnn0011000000d,0,0
5_0154_2019-01-28.jpg_3_clsnn0011100000d,1,0
5_1417_2019-01-28.jpg_3_clsnn0011100000d,1,0
5_56482_2019-01-28.jpg_0_clsnn0011100000d,1,0
2_0420_2019-01-27.jpg_5_clsnn0011000000d,0,0
2_1163_2019-01-27.jpg_5_clsnn0011000000d,0,0
2_2634_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_3288_2019-01-28.jpg_9_clsnn0011000000d,0,0
6_116096_2019-01-28.jpg_3_clsnn1000000000d,0,0
1_2841_2019-01-27.jpg_7_clsnn0011000000d,0,0
5_4607_2019-01-28.jpg_5_clsnn0010101000d,1,0
3_3650_2019-01-27.jpg_0_clsnn0010101000d,1,0
1_2396_2019-01-27.jpg_8_clsnn0001100000d,1,0
1_2041_2019-01-27.jpg_1_clsnn1000100000d,1,0
1_1081_2019-01-27.jpg_9_clsnn0011000000d,0,0
5_2115_2019-01-28.jpg_6_clsnn0011100000d,1,0
1_0276_2019-01-27.jpg_5_clsnn0011000000d,0,0
1_2286_2019-01-27.jpg_2_clsnn0011000000d,0,0
3_4332_2019-01-27.jpg_0_clsnn1000000000d,0,0
5_3474_2019-01-28.jpg_2_clsnn0001100000d,1,0
5_51707_2019-01-28.jpg_4_clsnn0010100000d,1,0
3_5334_2019-01-27.jpg_2_clsnn1000000000d,0,0
5_5060_2019-01-28.jpg_0_clsnn0011000000d,0,0
5_3528_2019-01-28.jpg_5_clsnn0010100000d,1,0
1_1806_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_3408_2019-01-28.jpg_3_clsnn0010100000d,1,0
5_2526_2019-01-28.jpg_5_clsnn0010101000d,1,0
1_1926_2019-01-27.jpg_6_clsnn0011000000d,0,0
1_2621_2019-01-27.jpg_10_clsnn0011000000d,0,0
1_2126_2019-01-27.jpg_10_clsnn0001000000d,0,0
5_4088_2019-01-28.jpg_9_clsnn0011100000d,1,0
5_0221_2019-01-28.jpg_5_clsnn0011100000d,1,0
3_5966_2019-01-27.jpg_0_clsnn0011000000d,0,0
1_0361_2019-01-27.jpg_10_clsnn1001000000d,0,0
5_4307_2019-01-28.jpg_4_clsnn0010100000d,1,0
3_9613_2019-01-27.jpg_2_clsnn0011100000d,1,0
1_0356_2019-01-27.jpg_3_clsnn0011000000d,0,0
5_4889_2019-01-28.jpg_3_clsnn1001100000d,1,0
1_3061_2019-01-27.jpg_12_clsnn0011000000d,0,0
1_1881_2019-01-27.jpg_2_clsnn0011000000d,0,0
1_0421_2019-01-27.jpg_2_clsnn0010101000d,1,0
5_2208_2019-01-28.jpg_5_clsnn0010100000d,1,0
1_2201_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_3546_2019-01-28.jpg_8_clsnn0010100000d,1,0
1_1556_2019-01-27.jpg_5_clsnn0011000000d,0,0
5_4190_2019-01-28.jpg_5_clsnn0010101000d,1,0
5_2376_2019-01-28.jpg_6_clsnn0011100000d,1,0
5_1899_2019-01-28.jpg_0_clsnn0010100010d,1,0
5_2049_2019-01-28.jpg_5_clsnn0011000000d,0,0
3_3623_2019-01-27.jpg_3_clsnn0010100000d,1,0
5_5252_2019-01-28.jpg_3_clsnn0010101000d,1,0
